date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
1993-06-14,45.15625,45.1875,45.03125,45.03125,26.194459915161133,64200,SPY,0,10297.338568739146,-0.0013862927963820132,10440.258009292127,0.0297338568739145,-0.013689263275464951,10001.075025339691,10002.894249711791,-0.000181869799548558,131.07502533969077,9870,-1.8193774478266092e-05,0.00010750253396909102
1993-06-15,45.09375,45.125,44.9375,44.9375,26.13993453979492,142400,SPY,0,10275.904026757675,-0.0020815613508661564,10440.258009292127,0.0275904026757674,-0.015742329584975068,10000.80218463288,10002.894249711791,-0.00020914597582318795,130.80218463287986,9870,-2.7281137889709415e-05,8.02184632879289e-05
1993-06-16,44.9375,45.03125,44.8125,45.03125,26.194459915161133,330900,SPY,0,10297.338568739146,0.00208590328652904,10440.258009292127,0.0297338568739145,-0.013689263275464951,10001.075025339691,10002.894249711791,-0.000181869799548558,131.07502533969077,9870,2.72818821704988e-05,0.00010750253396909102
1993-06-17,45.125,45.1875,45.03125,45.1875,26.28536033630371,37400,SPY,0,10333.072552779196,0.003470215512630888,10440.258009292127,0.03330725527791967,-0.01026655245660907,10001.529883925943,10002.894249711791,-0.0001363971018575609,131.52988392594304,9870,4.548096930576803e-05,0.0001529883925943068
1993-06-18,44.84375,44.84375,44.5,44.5,26.068883895874023,58500,SPY,0,10247.973214732918,-0.00823562765204724,10440.258009292127,0.024797321473291722,-0.018417628605353467,10000.446652776813,10002.894249711791,-0.0002446888744274429,130.446652776812,9870,-0.00010830654526876887,4.46652776812698e-05
1993-06-21,44.625,44.625,44.53125,44.59375,26.12380599975586,29300,SPY,0,10269.563715182649,0.0021068068775483735,10440.258009292127,0.0269563715182648,-0.016349624114418985,10000.721478682035,10002.894249711791,-0.0002172142357517183,130.72147868203533,9870,2.748136305951936e-05,7.214786820350128e-05
1993-06-22,44.65625,44.65625,44.5625,44.625,26.142127990722656,137500,SPY,0,10276.766297135075,0.0007013522825490297,10440.258009292127,0.027676629713507372,-0.015659738678061422,10000.813160489488,10002.894249711791,-0.00020804870773910773,130.81316048948716,9870,9.167519328315214e-06,8.131604894879274e-05
1993-06-23,44.625,44.625,44.21875,44.21875,25.904125213623047,227600,SPY,0,10183.204712585039,-0.0091041852898921,10440.258009292127,0.01832047125850389,-0.02462135480543716,9999.622213238035,10002.894249711791,-0.00032710897387027403,129.6222132380345,9870,-0.00011908504162018641,-3.777867619646713e-05
1993-06-24,44.34375,44.8125,44.34375,44.8125,26.251953125,243700,SPY,0,10319.939800031252,0.013427510425792369,10440.258009292127,0.031993980003125255,-0.011524447877991933,10001.362716857702,10002.894249711791,-0.00015310897184915172,157.36271685770248,9844,0.00017405693760737806,0.0001362716857702253
1993-06-25,44.78125,44.90625,44.75,44.78125,26.23363876342773,44800,SPY,0,10312.740217280138,-0.0006976380570643226,10440.258009292127,0.03127402172801386,-0.012214046041629914,10001.25293463766,10002.894249711791,-0.00016408401740117802,157.2529346376595,9844,-1.097672618728712e-05,0.0001252934637659564
1993-06-28,45.0,45.28125,44.9375,45.28125,26.526561737060547,439900,SPY,0,10427.891552479576,0.011165929983040715,10440.258009292127,0.042789155247957567,-0.0011844972414996743,10003.008809895451,10003.008809895451,0.0,159.0088098954513,9844,0.0001755655285659639,0.00030088098954511225
1993-06-29,45.21875,45.21875,45.0,45.0625,26.39841651916504,207500,SPY,0,10377.516217431299,-0.004830826518933083,10440.258009292127,0.03775162174312996,-0.0060096016597469175,10002.240665919864,10003.008809895451,-7.679129251861942e-05,158.24066591986437,9844,-7.679129251861942e-05,0.00022406659198641137
1993-06-30,45.125,45.21875,45.0,45.0625,26.39841651916504,437600,SPY,0,10377.516217431299,0.0,10440.258009292127,0.03775162174312996,-0.0060096016597469175,10002.240665919864,10003.008809895451,-7.679129251861942e-05,158.24066591986437,9844,0.0,0.00022406659198641137
1993-07-01,45.125,45.125,44.875,44.9375,26.32518768310547,605700,SPY,0,10348.729133431769,-0.0027739859323154914,10440.258009292127,0.03487291334317688,-0.008766917041599452,10001.801708538682,10003.008809895451,-0.0001206738272163821,157.80170853868242,9844,-4.388590475311202e-05,0.00018017085386818507
1993-07-02,44.78125,44.8125,44.53125,44.6875,26.17874526977539,285400,SPY,0,10291.160963835331,-0.005562825043943084,10440.258009292127,0.029116096383533074,-0.014280973259865356,10000.923885242446,10003.008809895451,-0.00020842975275025646,156.92388524244643,9844,-8.776651665534061e-05,9.238852424459765e-05
1993-07-06,44.625,44.75,44.15625,44.21875,25.904125213623047,246400,SPY,0,10183.204712585039,-0.010490191692625045,10440.258009292127,0.01832047125850389,-0.02462135480543716,9999.277723605102,10003.008809895451,-0.00037299640150848586,155.2777236051017,9844,-0.0001646009564948941,-7.222763948975626e-05
1993-07-07,44.1875,44.40625,44.1875,44.34375,25.977357864379883,343700,SPY,0,10211.993296185226,0.002827065193397234,10440.258009292127,0.021199329618522667,-0.02186389578722466,9999.716703852815,10003.008809895451,-0.0003291115808454923,155.7167038528156,9844,4.390119565099333e-05,-2.8329614718495578e-05
1993-07-08,44.375,44.9375,44.3125,44.84375,26.2702751159668,248200,SPY,0,10327.14238198368,0.011275867742830235,10440.258009292127,0.03271423819836805,-0.010834562441634195,10001.47254481081,10003.008809895451,-0.0001535802990718261,157.4725448108094,9844,0.00017558907017012907,0.0001472544810809268
1993-07-09,44.84375,44.96875,44.75,44.96875,26.343488693237305,378200,SPY,0,10355.923467580584,0.0027869360692764395,10440.258009292127,0.035592346758058335,-0.008077821605221174,10001.911410725863,10003.008809895451,-0.00010970690823571443,157.91141072586342,9844,4.388012995959417e-05,0.00019114107258628792
1993-07-12,44.90625,44.96875,44.84375,44.9375,26.32518768310547,373700,SPY,0,10348.729133431769,-0.0006947071568592565,10440.258009292127,0.03487291334317688,-0.008766917041599452,10001.801708538682,10003.008809895451,-0.0001206738272163821,157.80170853868242,9844,-1.0968122259449913e-05,0.00018017085386818507
1993-07-13,44.96875,45.09375,44.65625,44.90625,26.306894302368164,389600,SPY,0,10341.537798484265,-0.0006949002969139221,10440.258009292127,0.0341537798484266,-0.009455725205258145,10001.692052084565,10003.008809895451,-0.00013163617426622428,157.69205208456535,9844,-1.0963670077870808e-05,0.00016920520845651482
1993-07-14,44.9375,45.1875,44.90625,45.0625,26.39841651916504,617300,SPY,0,10377.516217431299,0.0034790202045489847,10440.258009292127,0.03775162174312996,-0.0060096016597469175,10002.240665919864,10003.008809895451,-7.679129251861942e-05,158.24066591986437,9844,5.485210226849794e-05,0.00022406659198641137
1993-07-15,45.03125,45.03125,44.78125,44.875,26.2885799407959,443800,SPY,0,10334.33821573315,-0.004160726015115399,10440.258009292127,0.03343382157331498,-0.010145323368896127,10001.582269864522,10003.008809895451,-0.00014261109412574567,157.5822698645224,9844,-6.582485638292775e-05,0.00015822698645224592
1993-07-16,44.90625,44.9375,44.6875,44.75,26.21536064147949,216400,SPY,0,10305.554880735259,-0.0027852131793085397,10440.258009292127,0.030555488073525927,-0.012902279659849272,10001.14336964967,10003.008809895451,-0.00018648791391006738,157.14336964967038,9844,-4.388307799808863e-05,0.00011433696496696939
1993-07-19,44.75,44.75,44.59375,44.71875,26.19703483581543,188200,SPY,0,10298.350799182179,-0.0006990483905477952,10440.258009292127,0.029835079918217877,-0.013592308732566451,10001.033518830032,10003.008809895451,-0.0001974696916656452,157.0335188300315,9844,-1.0983826106395135e-05,0.00010335188300323353
1993-07-20,44.6875,44.84375,44.46875,44.84375,26.2702751159668,68500,SPY,0,10327.14238198368,0.0027957469465681394,10440.258009292127,0.03271423819836805,-0.010834562441634195,10001.47254481081,10003.008809895451,-0.0001535802990718261,157.4725448108094,9844,4.3898061130415236e-05,0.0001472544810809268
1993-07-21,44.78125,44.8125,44.65625,44.8125,26.251953125,142700,SPY,0,10319.939800031252,-0.0006974419143279364,10440.258009292127,0.031993980003125255,-0.011524447877991933,10001.362716857702,10003.008809895451,-0.000164559790862173,157.36271685770248,9844,-1.0981178282991757e-05,0.0001362716857702253
1993-07-22,44.75,44.8125,44.5,44.5,26.068883895874023,632400,SPY,0,10247.973214732918,-0.00697354700636107,10440.258009292127,0.024797321473291722,-0.018417628605353467,10000.265340554646,10003.008809895451,-0.00027426441313247466,156.2653405546466,9844,-0.00010972267821128096,2.6534055464617268e-05
1993-07-23,44.59375,44.71875,44.5625,44.71875,26.19703483581543,286200,SPY,0,10298.350799182179,0.004915858325706413,10440.258009292127,0.029835079918217877,-0.013592308732566451,10001.033518830032,10003.008809895451,-0.0001974696916656452,183.0335188300315,9818,7.68157893042023e-05,0.00010335188300323353
1993-07-26,44.84375,45.0625,44.84375,44.96875,26.343488693237305,121300,SPY,0,10355.923467580584,0.005590474583850539,10440.258009292127,0.035592346758058335,-0.008077821605221174,10002.056763065044,10003.008809895451,-9.517604637770471e-05,184.05676306504353,9818,0.00010231384917218963,0.0002056763065043924
1993-07-27,45.0,45.03125,44.78125,44.9375,26.32518768310547,92800,SPY,0,10348.729133431769,-0.0006947071568592565,10440.258009292127,0.03487291334317688,-0.008766917041599452,10001.928897514474,10003.008809895451,-0.0001079587553606046,183.92889751447387,9818,-1.2783925706405806e-05,0.0001928897514473647
1993-07-28,44.84375,44.9375,44.78125,44.84375,26.2702751159668,30800,SPY,0,10327.14238198368,-0.0020859325980764486,10440.258009292127,0.03271423819836805,-0.010834562441634195,10001.54523423142,10003.008809895451,-0.0001463135434393602,183.54523423142018,9818,-3.83589292610156e-05,0.00015452342314201814
1993-07-29,44.9375,45.21875,44.875,45.09375,26.416728973388672,331000,SPY,0,10384.715050382085,0.00557488860605271,10440.258009292127,0.03847150503820851,-0.005320075314288919,10002.568478466432,10003.008809895451,-4.401989815141973e-05,184.5684784664322,9818,0.0001023086144238412,0.00025684784664317705
1993-07-30,45.09375,45.09375,44.78125,44.84375,26.2702751159668,75300,SPY,0,10327.14238198368,-0.005543981526607857,10440.258009292127,0.03271423819836805,-0.010834562441634195,10001.54523423142,10003.008809895451,-0.0001463135434393602,183.54523423142018,9818,-0.00010229814844201598,0.00015452342314201814
1993-08-02,44.90625,45.125,44.90625,44.96875,26.343488693237305,41300,SPY,0,10355.923467580584,0.0027869360692764395,10440.258009292127,0.035592346758058335,-0.008077821605221174,10002.056763065044,10003.008809895451,-9.517604637770471e-05,184.05676306504353,9818,5.11449802649472e-05,0.0002056763065043924
1993-08-03,45.0625,45.1875,44.84375,45.0,26.361804962158203,81600,SPY,0,10363.123800132025,0.000695286381169416,10440.258009292127,0.03631238001320258,-0.007388151623403384,10002.184735225765,10003.008809895451,-8.238267958649707e-05,184.1847352257648,9818,1.2794584529178166e-05,0.0002184735225764598
1993-08-04,45.0,45.09375,44.875,45.0,26.361804962158203,434000,SPY,0,10363.123800132025,0.0,10440.258009292127,0.03631238001320258,-0.007388151623403384,10002.184735225765,10003.008809895451,-8.238267958649707e-05,184.1847352257648,9818,0.0,0.0002184735225764598
1993-08-05,45.0,45.0,44.84375,44.90625,26.306894302368164,36800,SPY,0,10341.537798484265,-0.002082962827046897,10440.258009292127,0.0341537798484266,-0.009455725205258145,10001.80108526898,10003.008809895451,-0.00012073613543916877,183.80108526898002,9818,-3.835661577345897e-05,0.00018010852689803869
1993-08-06,45.03125,45.0625,44.90625,44.96875,26.343488693237305,402300,SPY,0,10355.923467580584,0.001391057053277601,10440.258009292127,0.035592346758058335,-0.008077821605221174,10002.056763065044,10003.008809895451,-9.517604637770471e-05,184.05676306504353,9818,2.5563175460478702e-05,0.0002056763065043924
1993-08-09,45.09375,45.34375,45.0,45.21875,26.48995590209961,828200,SPY,0,10413.501384581286,0.005559901749076403,10440.258009292127,0.04135013845812874,-0.002562831750616368,10003.080100583938,10003.080100583938,0.0,185.08010058393822,9818,0.00010231270858944388,0.00030801005839384743
1993-08-10,45.1875,45.21875,45.125,45.1875,26.471643447875977,604900,SPY,0,10406.302551630502,-0.0006912980259879647,10440.258009292127,0.04063025516305019,-0.0032523580960741923,10002.952155075754,10003.080100583938,-1.2790611181501513e-05,184.95215507575486,9818,-1.2790611181501513e-05,0.000295215507575449
1993-08-11,45.15625,45.3125,45.15625,45.1875,26.471643447875977,542200,SPY,0,10406.302551630502,0.0,10440.258009292127,0.04063025516305019,-0.0032523580960741923,10002.952155075754,10003.080100583938,-1.2790611181501513e-05,184.95215507575486,9818,0.0,0.000295215507575449
1993-08-12,45.3125,45.3125,44.90625,45.0625,26.39841651916504,303700,SPY,0,10377.516217431299,-0.0027662403679290467,10440.258009292127,0.03775162174312996,-0.0060096016597469175,10002.44053295825,10003.080100583938,-6.39370693084357e-05,184.44053295824884,9818,-5.114711232976105e-05,0.00024405329582496052
1993-08-13,45.09375,45.15625,45.09375,45.125,26.435022354125977,103500,SPY,0,10391.906385329588,0.0013866678304118541,10440.258009292127,0.03919063853295879,-0.004631267150630224,10002.696290711927,10003.080100583938,-3.836916911114405e-05,184.69629071192605,9818,2.5569535038425577e-05,0.00026962907119268496
1993-08-16,45.15625,45.5,45.15625,45.375,26.581466674804688,241800,SPY,0,10449.475304726353,0.005539784257298115,10449.475304726353,0.04494753047263522,0.0,10003.719468315594,10003.719468315594,0.0,185.71946831559333,9818,0.00010229017996049874,0.00037194683155939855
1993-08-17,45.34375,45.53125,45.34375,45.53125,26.673023223876957,369300,SPY,0,10485.467220079296,0.0034443753684611643,10485.467220079296,0.048546722007929644,0.0,10004.359155877703,10004.359155877703,0.0,186.35915587770327,9818,6.39449720810923e-05,0.0004359155877702506
1993-08-18,45.6875,45.875,45.65625,45.78125,26.819467544555664,414300,SPY,0,10543.036139476058,0.005490353285022948,10543.036139476058,0.054303613947605855,0.0,10005.382333481371,10005.382333481371,0.0,187.38233348137055,9818,0.00010227317789444054,0.0005382333481371461
1993-08-19,45.8125,45.8125,45.71875,45.78125,26.819467544555664,28500,SPY,0,10543.036139476058,0.0,10543.036139476058,0.054303613947605855,0.0,10005.382333481371,10005.382333481371,0.0,187.38233348137055,9818,0.0,0.0005382333481371461
1993-08-20,45.6875,45.8125,45.65625,45.8125,26.837793350219727,80700,SPY,0,10550.24022102914,0.0006833023673425242,10550.24022102914,0.05502402210291413,0.0,10005.510372273437,10005.510372273437,0.0,213.51037227343653,9792,1.279699143896437e-05,0.0005510372273436588
1993-08-23,45.625,45.75,45.625,45.71875,26.78285026550293,15600,SPY,0,10528.6414727758,-0.002047228101052016,10550.24022102914,0.05286414727757993,-0.002047228101052016,10005.073267839452,10005.510372273437,-4.368637058189503e-05,213.07326783945228,9792,-4.368637058189503e-05,0.0005073267839452455
1993-08-24,45.71875,46.21875,45.71875,46.21875,27.075777053833008,273400,SPY,0,10643.794307575894,0.010937102863446126,10643.794307575894,0.06437943075758934,0.0,10007.403672087263,10007.403672087263,0.0,215.40367208726295,9792,0.0002329222570814349,0.0007403672087262749
1993-08-25,46.21875,46.4375,46.15625,46.25,27.094053268432617,242300,SPY,0,10650.978894320444,0.0006750024039299796,10650.978894320444,0.06509788943204442,0.0,10007.549070083736,10007.549070083736,0.0,215.5490700837372,9792,1.4529042820476351e-05,0.0007549070083736297
1993-08-26,46.28125,46.53125,46.09375,46.28125,27.112377166748047,120000,SPY,0,10658.182226073197,0.0006763070159301626,10658.182226073197,0.06581822260731962,0.0,10007.694847432113,10007.694847432113,0.0,215.69484743211208,9792,1.4566738304785964e-05,0.0007694847432112511
1993-08-27,46.15625,46.25,46.15625,46.25,27.094053268432617,25700,SPY,0,10650.978894320444,-0.0006758499338781649,10658.182226073197,0.06509788943204442,-0.0006758499338781649,10007.549070083736,10007.694847432113,-1.4566526118011994e-05,215.5490700837372,9792,-1.4566526118011994e-05,0.0007549070083736297
1993-08-30,46.28125,46.5,46.28125,46.4375,27.203916549682617,183500,SPY,0,10694.167393223186,0.004054885408304779,10694.167393223186,0.06941673932231862,0.0,10008.423096862793,10008.423096862793,0.0,216.42309686279341,9792,8.733674678339405e-05,0.0008423096862792591
1993-08-31,46.40625,46.5625,46.34375,46.5625,27.27713203430176,66500,SPY,0,10722.94922862042,0.0026913582272401265,10722.94922862042,0.07229492286204198,0.0,10009.0055689451,10009.0055689451,0.0,217.0055689450999,9792,5.819818733383522e-05,0.0009005568945100094
1993-09-01,46.40625,46.59375,46.40625,46.5,27.240516662597656,136500,SPY,0,10708.555311720489,-0.0013423468295003043,10722.94922862042,0.0708555311720489,-0.0013423468295003043,10008.714272207642,10009.0055689451,-2.9103464420236428e-05,216.71427220764255,9792,-2.9103464420236428e-05,0.0008714272207642353
1993-09-02,46.53125,46.59375,46.3125,46.34375,27.149002075195312,472400,SPY,0,10672.579891974769,-0.0033595026311668288,10722.94922862042,0.06725798919747694,-0.004697339842961488,10007.98622003995,10009.0055689451,-0.00010184317494172385,215.98622003994953,9792,-7.274182756067769e-05,0.000798622003994933
